阿爸 aba
赤脚 chijiao
赤脚医生 chijiaoyisheng
吃劲 chijin
吃紧 chijin
弛禁 chijin
赤金 chijin
吃惊 chijing
持久战 chijiuzhan
吃开口饭 chikaikoufan
吃空额 chikonge
吃口 chikou
赤口毒舌 chikoudushe
吃苦 chiku
痴狂 chikuang
吃亏 chikui
吃苦头 chikutou
迟来 chilai
赤佬 chilao
吃劳保 chilaobao
吃老本 chilaoben
吃了 chile
吃力 chili
斥力 chili
吃粮不管事 chiliangbuguanshi
持蠡测海 chilicehai
炽烈 chilie
叱令 chiling
敕令 chiling
饬令 chiling
吃零嘴 chilingzui
吃里爬外 chilipawai
哧溜 chiliu
斥卤 chilu
赤露 chilu
齿录 chilu
持论 chilun
赤裸裸 chiluoluo
持禄养交 chiluyangjiao
叱骂 chima
尺码 chima
斥骂 chima
斥卖 chimai
翅脉 chimai
魑魅魍魉 chimeiwangliang
痴梦 chimeng
侈糜 chimi
痴迷 chimi
吃面 chimian
驰名中外 chimingzhongwai
驰目 chimu
鸱目虎吻 chimuhuwen
迟暮之年 chimuzhinian
吃拿 china
吃南瓜就 chinanguajiu
痴男怨女 chinanyuannu
吃派饭 chipaifan
吃偏饭 chipianfan
持平 chiping
持平之论 chipingzhilun
赤贫如洗 chipinruxi
齿腔 chiqiang
吃枪子 chiqiangzi
吃请 chiqing
吃青 chiqing
炽情 chiqing
痴情 chiqing
驰驱 chiqu
炽热 chire
痴人说梦 chirenshuomeng
吃肉 chirou
耻辱 chiru
吃啥 chisha
痴傻 chisha
吃上 chishang
迟少 chishao
持身 chishen
炽盛 chisheng
赤绳系足 chishengjizu
赤身露体 chishenluti
赤舌烧城 chisheshaocheng
吃屎 chishi
赤手空拳 chishoukongquan
敕书 chishu
驰书 chishu
尺树寸泓 chishucunhong
尺水丈波 chishuizhangbo
吃素 chisu
齿髓 chisui
侈谈 chitan
池塘 chitang
池汤 chitang
赤条条 chitiaotiao
吃透 chitou
尺头 chitou
尺头儿 chitouer
驰突 chitu
斥退 chitui
吃完 chiwan
吃完饭 chiwanfan
齿亡舌存 chiwangshecun
吃完晚上 chiwanwanshang
吃瓦片儿 chiwapianer
鸱尾 chiwei
持危扶颠 chiweifudian
叱问 chiwen
鸱吻 chiwen
迟误 chiwu
驰骛 chiwu
吃午饭 chiwufan
翅席 chixi
吃下 chixia
吃现成饭 chixianchengfan
吃闲饭 chixianfan
吃相 chixiang
吃香 chixiang
痴想 chixiang
赤县神州 chixianshenzhou
嗤笑 chixiao
痴笑 chixiao
耻笑 chixiao
鸱枭 chixiao
鸱鸮 chixiao
赤小豆 chixiaodou
吃小灶 chixiaozao
吃下去 chixiaqu
弛懈 chixie
吃心 chixin
赤心 chixin
痴心妄想 chixinwangxiang
鸱鸺 chixiu
持续 chixu
吃哑巴亏 chiyabakui
齿牙春色 chiyachunse
吃鸭蛋 chiyadan
池盐 chiyan
迟延 chiyan
吃药 chiyao
鸱鸦嗜鼠 chiyashishu
齿牙余论 chiyayulun
尺页 chiye
迟疑 chiyi
齿龈 chiyin
尺蚓穿堤 chiyinchuandi
持盈保泰 chiyingbaotai
吃一堑 chiyiqian
尺有所短 chiyousuoduan
吃鱼 chiyu
池浴 chiyu
驰誉 chiyu
驰援 chiyuan
池鱼笼鸟 chiyulongniao
池鱼之殃 chiyuzhiyang
敕造 chizao
迟早 chizao
吃早饭 chizaofan
迟早哦啊的 chizaooade
叱责 chize
斥责 chize
尺泽之鲵 chizezhini
叱咤风云 chizhafengyun
吃斋 chizhai
持斋把素 chizhaibasu
痴长 chizhang
池沼 chizhao
吃着 chizhe
持正 chizheng
迟滞 chizhi
嗤之以鼻 chizhiyibi
持之以恒 chizhiyiheng
持之有故 chizhiyougu
吃重 chizhong
尺中 chizhong
驰骤 chizhou
吃住 chizhu
斥逐 chizhu
吃准 chizhun
吃着不尽 chizhuobujin
匙子 chizi
尺子 chizi
斥资 chizi
池子 chizi
痴子 chizi
翅子 chizi
赤字 chizi
赤子之心 chizizhixin
瘈瘲 chizong
瘛瘲 chizong
赤足 chizu
吃嘴 chizui
吃罪 chizui
痴醉 chizui
池座 chizuo
宠爱 chongai
崇拜 chongbai
重版 chongban
重瓣胃 chongbanwei
虫臂鼠肝 chongbishugan
重播 chongbo
虫草 chongcao
重茬 chongcha
充畅 chongchang
重唱 chongchang
冲程 chongcheng
充斥 chongchi
虫吃牙 chongchiya
憧憧 chongchong
冲出 chongchu
重出 chongchu
冲床 chongchuang
充磁 chongci
冲刺 chongci
重大 chongda zhongda
冲淡 chongdan
充当 chongdang
重蹈覆辙 chongdaofuzhe
冲抵 chongdi
充电 chongdian
充电器 chongdianqi
重叠 chongdie
冲顶 chongding
重定向 chongdingxiang
冲动 chongdong
重读 chongdu zhongdu
冲盹儿 chongduner
重睹天日 chongdutianri
宠儿 chonger
虫儿 chonger
充耳不闻 chongerbuwen
重发 chongfa
冲犯 chongfan
充分 chongfen
充分不必要 chongfenbubiyao
冲锋 chongfeng
崇奉 chongfeng
重逢 chongfeng
冲锋枪 chongfengqiang
冲锋陷阵 chongfengxianzhen
冲服 chongfu
重复 chongfu
重复轮子 chongfulunzi
重钢 chonggang
崇高 chonggao
充公 chonggong
重规迭矩 chongguidieju
重归于好 chongguiyuhao
虫害 chonghai
重合 chonghe
重合度 chonghedu
重婚 chonghun
冲昏头脑 chonghuntounao
冲击 chongji
冲剂 chongji
冲积 chongji
重建 chongjian
重趼 chongjian
重见天日 chongjiantianri
冲击波 chongjibo
冲劲 chongjin
冲劲儿 chongjiner
崇敬 chongjing
憧憬 chongjing
冲决 chongjue
充军 chongjun
重开 chongkai
虫口 chongkou
冲口而出 chongkouerchu
冲扩 chongkuo
重来 chonglai
冲浪 chonglang
充类至尽 chongleizhijin
冲力 chongli
冲凉 chongliang
冲量 chongliang
冲龄 chongling
重峦叠嶂 chongluandiezhang
崇论闳议 chonglunhongyi
重落 chongluo
重码 chongma
充满 chongman
重门击柝 chongmenjituo
重名 chongming
重命名 chongmingming
冲模 chongmu
充沛 chongpei
冲破 chongpo
重启 chongqi
充其量 chongqiliang
虫情 chongqing
重庆 chongqing
重庆大学 chongqingdaxue
充气娃娃 chongqiwawa
充任 chongren
冲入 chongru
宠辱不惊 chongrubujing
宠辱皆忘 chongrujiewang
宠辱若惊 chongruruojing
充塞 chongse
冲杀 chongsha
冲上 chongshang
崇尚 chongshang
崇山峻岭 chongshanjunling
虫沙猿鹤 chongshayuanhe
重审 chongshen
重申 chongshen
重生父母 chongshengfumu
充实 chongshi
冲刷 chongshua
重刷 chongshua
重孙 chongsun
重孙女 chongsunnv
重沓 chongta
冲腾 chongteng
冲田 chongtian
冲突 chongtu
冲完 chongwan
茺蔚 chongwei
重围 chongwei
重文 chongwen
重温旧梦 chongwenjiumeng
宠物 chongwu
重五 chongwu
重午 chongwu
冲喜 chongxi
冲洗 chongxi
重现 chongxian
冲销 chongxiao
重霄 chongxiao
重写 chongxie
宠信 chongxin
重新 chongxin
重新传 chongxinchuan
宠幸 chongxing
重行 chongxing
重新换 chongxinhuan
重新配置 chongxinpeizhi
重修 chongxiu
重修旧好 chongxiujiuhao
充血 chongxue
冲压 chongya
虫牙 chongya
虫眼 chongyan
重演 chongyan
崇仰 chongyang
崇洋 chongyang
重样 chongyang
重洋 chongyang
重阳节 chongyangjie
充要 chongyao
冲要 chongyao
充要条件 chongyaotiaojian
充溢 chongyi
重译 chongyi
重印 chongyin
充盈 chongying
虫瘿 chongying
宠用 chongyong
充裕 chongyu
虫灾 chongzai
重载 chongzai
冲账 chongzhang
重张 chongzhang
崇祯 chongzhen
重整旗鼓 chongzhengqigu
充值 chongzhi
重置 chongzhi
虫豸 chongzhi
充值卡 chongzhika
冲撞 chongzhuang
重装 chongzhuang
冲子 chongzi
虫子 chongzi
铳子 chongzi
重奏 chongzou
充足 chongzu
重组 chongzu
重足而立 chongzuerli
重做 chongzuo
丑八怪 choubaguai
筹办 chouban
酬报 choubao
筹备 choubei
丑表功 choubiaogong
酬宾 choubin
臭不可当 choubukedang
抽测 chouce
抽查 choucha
惆怅 chouchang
酬唱 chouchang
愁肠百结 chouchangbaijie
愁肠寸断 chouchangcunduan
愁肠九回 chouchangjiuhui
臭虫 chouchong
丑丑 chouchou
懤懤 chouchou
抽抽搭搭 chouchoudada
抽抽儿 chouchouer
愁楚 chouchu
抽搐 chouchu
踌躇不前 chouchubuqian
踌躇满志 chouchumanzhi
臭椿 chouchun
筹措 choucuo
抽打 chouda
酬答 chouda
丑旦 choudan
抽刀断水 choudaoduanshui
丑诋 choudi
仇敌 choudi
抽调 choudiao
抽丁 chouding
抽斗 choudou
臭豆腐 choudoufu
绸缎 chouduan
酬对 choudui
愁多夜长 chouduoyechang
丑恶 choue
抽肥补瘦 choufeibushou
抽工夫 chougongfu
酬和 chouhe
仇恨 chouhen
臭烘烘 chouhonghong
稠糊 chouhu
丑化 chouhua
丑话 chouhua
筹划 chouhua
愁怀 chouhuai
臭乎乎 chouhuhu
筹集 chouji
仇家 choujia
抽检 choujian
瞅见 choujian
筹建 choujian
抽奖 choujiang
筹借 choujie
抽筋 choujin
酬金 choujin
抽筋拔骨 choujinbagu
抽经 choujing
丑剧 chouju
丑角 choujue
抽考 choukao
抽空 choukong
愁苦 chouku
酬劳 choulao
俦类 choulei
丑类恶物 chouleiewu
抽冷子 choulengzi
丑陋 choulou
俦侣 choulv
筹码 chouma
臭骂 chouma
臭美 choumei
愁眉不展 choumeibuzhan
愁眉苦脸 choumeikulian
愁眉泪眼 choumeileiyan
愁眉锁眼 choumeisuoyan
愁闷 choumen
臭名远扬 choumingyuanyang
臭名昭著 choumingzhaozhu
筹谋 choumou
抽搦 chounuo
丑女 chounv
臭皮囊 choupinang
丑婆子 choupozi
抽泣 chouqi
臭棋 chouqi
抽签 chouqian
抽气机 chouqiji
抽青 chouqing
抽取 chouqu
稠人广众 chourenguangzhong
稠人广座 chourenguangzuo
仇人相见 chourenxiangjian
畴日 chouri
愁容 chourong
臭肉来蝇 chouroulaiying
仇杀 chousha
抽纱 chousha
筹商 choushang
抽身 choushen
丑声远播 choushengyuanbo
丑事 choushi
丑史 choushi
丑时 choushi
仇视 choushi
愁事 choushi
抽水 choushui
抽税 choushui
臭水 choushui
抽水机 choushuiji
抽水马桶 choushuimatong
丑斯 chousi
愁思 chousi
抽丝剥茧 chousibaojian
筹算 chousuan
抽穗 chousui
抽缩 chousuo
丑态 choutai
抽薹 choutai
丑态百出 choutaibaichu
抽逃 choutao
抽屉 chouti
抽头 choutou
仇外 chouwai
臭味 chouwei
丑闻 chouwen
丑闻呃 chouwene
绸纹纸 chouwenzhi
仇隙 chouxi
畴昔 chouxi
抽闲 chouxian
臭腺 chouxian
抽象 chouxiang
抽象劳动 chouxianglaodong
抽象思维 chouxiangsiwei
酬谢 chouxie
丑行 chouxing
抽薪止沸 chouxinzhifei
抽雄 chouxiong
愁绪 chouxu
抽芽 chouya
抽烟 chouyan
抽验 chouyan
丑样 chouyang
抽样 chouyang
臭氧 chouyang
臭氧层 chouyangceng
臭氧洞 chouyangdong
抽咽 chouye
抽噎 chouye
抽绎 chouyi
绎 chouyi
抽印 chouyin
酬应 chouying
仇冤 chouyuan
仇怨 chouyuan
愁云惨雾 chouyuncanwu
踌伫 chouzhu
抽壮丁 chouzhuangding
筹资 chouzi
绸子 chouzi
酬酢 chouzuo
揣测 chuaice
揣度 chuaiduo
揣合逢迎 chuaihefengying
揣摩 chuaimo
揣摸 chuaimo
揣手儿 chuaishouer
揣想 chuaixiang
搋子 chuaizi
欻拉 chuala
串案 chuanan
穿帮 chuanbang
船帮 chuanbang
传本 chuanben
椽笔 chuanbi
穿壁引光 chuanbiyinguang
传播 chuanbo
船舶 chuanbo
传布 chuanbu
船埠 chuanbu
传不懂 chuanbudong
川菜 chuancai
船舱 chuancang
穿插 chuancha
传唱 chuanchang
传抄 chuanchao
传承 chuancheng
传出 chuanchu
串串 chuanchuan
传出神经 chuanchushenjing
穿刺 chuanci
舛错 chuancuo
传达 chuanda
传代 chuandai
穿戴 chuandai
传单 chuandan
传到 chuandao
传导 chuandao
船到江心补漏迟 chuandaojiangxinbulouchi
传道受业 chuandaoshouye
传灯 chuandeng
传递 chuandi
川地 chuandi
传动 chuandong
传动带 chuandongdai
船多不碍路 chuanduobu'ailu chuanduobuailu
舛讹百出 chuanebaichu
川费 chuanfei
传粉 chuanfen
船夫 chuanfu
传感器 chuanganqi
传告 chuangao
创办 chuangban
床板 chuangban
创编 chuangbian
幢幢 chuangchuang
床单 chuangdan
闯荡江湖 chuangdangjianghu
床垫 chuangdian
怆地呼天 chuangdihutian
窗洞 chuangdong
船歌 chuange
穿个 chuange
传给 chuangei
传给我 chuangeiwo
窗格子 chuanggezi
闯关 chuangguan
闯关东 chuangguandong
闯过来 chuangguolai
创痕 chuanghen
闯红灯 chuanghongdeng
窗户 chuanghu
窗花 chuanghua
创汇 chuanghui
创获 chuanghuo
闯祸 chuanghuo
疮痂 chuangjia
创建 chuangjian
创见 chuangjian
闯将 chuangjiang
闯江湖 chuangjianghu
创建者 chuangjianzhe
闯劲 chuangjin
闯进 chuangjin
创举 chuangju
创巨痛深 chuangjutongshen
创刊 chuangkan
创刊号 chuangkanhao
创口 chuangkou
疮口 chuangkou
窗口 chuangkou
窗口吟唱 chuangkouyinchang
创利 chuangli
创立 chuangli
窗帘 chuanglian
闯练 chuanglian
窗棂 chuangling
窗幔 chuangman
创面 chuangmian
窗明几净 chuangmingjijing
串供 chuangong
创牌子 chuangpaizi
闯牌子 chuangpaizi
床铺 chuangpu
怆然 chuangran
窗纱 chuangsha
窗扇 chuangshan
创伤 chuangshang
床上 chuangshang
床上安床 chuangshanganchuang
创设 chuangshe
闯世界 chuangshijie
创始人 chuangshiren
创收 chuangshou
创税 chuangshui
床榻 chuangta
窗台 chuangtai
窗屉子 chuangtizi
创痛 chuangtong
怆痛 chuangtong
床头灯 chuangtoudeng
床头柜 chuangtougui
床头金尽 chuangtoujinjin
传观 chuanguan
穿过 chuanguo
传过来 chuanguolai
窗外 chuangwai
床位 chuangwei
床帏 chuangwei
窗帷 chuangwei
创新 chuangxin
床沿 chuangyan
窗沿 chuangyan
创业 chuangye
创业垂统 chuangyechuitong
创业维艰 chuangyeweijian
创业资金 chuangyezijin
创意 chuangyi
创痍 chuangyi
创议 chuangyi
疮痍满目 chuangyimanmu
窗友 chuangyou
创造 chuangzao
创造性 chuangzaoxing
床罩 chuangzhao
创制 chuangzhi
窗纸 chuangzhi
床子 chuangzi
窗子 chuangzi
床笫之私 chuangzizhisi
创作 chuangzuo
川红 chuanhong
传呼 chuanhu
船户 chuanhu
串花 chuanhua
传话 chuanhua
串换 chuanhuan
传唤 chuanhuan
传呼电话 chuanhudianhua
传家 chuanjia
船家 chuanjia
传家宝 chuanjiabao
穿甲弹 chuanjiadan
传见 chuanjian
串讲 chuanjiang
传教 chuanjiao
传教士 chuanjiaoshi
传戒 chuanjie
传经 chuanjing
穿井得人 chuanjingderen
川剧 chuanju
川军 chuanjun
穿孔 chuankong
传来 chuanlai
穿廊 chuanlang
船老大 chuanlaoda
串联 chuanlian
穿连裆裤 chuanliandangku
串铃 chuanling
传令 chuanling
传流 chuanliu
川流不息 chuanliubuxi
川马 chuanma
传媒 chuanmei
传美 chuanmei
川妹子 chuanmeizi
串门 chuanmen
船民 chuanmin
船篷 chuanpeng
串皮 chuanpi
串骗 chuanpian
传票 chuanpiao
串气 chuanqi
传奇 chuanqi
喘气 chuanqi
船钱 chuanqian
穿墙 chuanqiang
串亲访友 chuanqinfangyou
传情 chuanqing
串亲戚 chuanqinqi
传染 chuanran
传染病 chuanranbing
传人 chuanren
传入 chuanru
传入神经 chuanrushenjing
穿上 chuanshang
传上 chuanshang
传上来 chuanshanglai
传上去 chuanshangqu
穿山甲 chuanshanjia
船艄 chuanshao
传神 chuanshen
传神阿堵 chuanshenedu
传声器 chuanshengqi
传声筒 chuanshengtong
传世 chuanshi
传授 chuanshou
传输 chuanshu
传述 chuanshu
传说 chuanshuo
传说中 chuanshuozhong
传输线 chuanshuxian
传颂 chuansong
传送带 chuansongdai
传诵一时 chuansongyishi
穿梭 chuansuo
船台 chuantai
穿堂儿 chuantanger
穿堂风 chuantangfeng
穿堂门 chuantangmen
传统 chuantong
串通一气 chuantongyiqi
传图 chuantu
传完 chuanwan
串味 chuanwei
川味 chuanwei
船位 chuanwei
传为笑柄 chuanweixiaobing
传闻异辞 chuanwenyici
舛误 chuanwu
船坞 chuanwu
串戏 chuanxi
传习 chuanxi
传下 chuanxia
传下角色 chuanxiajuese
串线 chuanxian
穿线 chuanxian
船舷 chuanxian
穿孝 chuanxiao
穿小鞋 chuanxiaoxie
传写 chuanxie
传檄而定 chuanxierding
穿行 chuanxing
川芎 chuanxiong
喘息之间 chuanxizhijian
穿靴戴帽 chuanxuedaimao
传讯 chuanxun
串演 chuanyan
串烟 chuanyan
传言 chuanyan
传扬 chuanyang
串秧儿 chuanyanger
传艺 chuanyi
传译 chuanyi
传一个 chuanyige
穿衣镜 chuanyijing
川壅必溃 chuanyongbikui
串游 chuanyou
传语 chuanyu
川渝 chuanyu
船员 chuanyuan
传阅 chuanyue
穿越 chuanyue
穿云裂石 chuanyunlieshi
穿窬之盗 chuanyuzhidao
穿凿附会 chuanzaofuhui
船闸 chuanzha
传张 chuanzhang
船长 chuanzhang
穿着 chuanzhe
传真 chuanzhen
穿针引线 chuanzhenyinxian
船只 chuanzhi
传种 chuanzhong
串珠 chuanzhu
串子 chuanzi
川资 chuanzi
椽子 chuanzi
传宗接代 chuanzongjiedai
出版 chuban
初版 chuban
出榜 chubang
出版社 chubanshe
除暴安良 chubaoanliang
储备 chubei
出奔 chuben
处变不惊 chubianbujing
出殡 chubin
出兵 chubing
初步 chubu
初不 chubu
出不来 chubulai
出不了 chubuliao
出不起 chubuqi
出不去 chubuqu
楚材晋用 chucaijinyong
储藏 chucang
除残去秽 chucanquhui
出操 chucao
出差 chucha chuchai
出产 chuchan
怵场 chuchang
憷场 chuchang
出厂设置 chuchangshezhi
出超 chuchao
初潮 chuchao
出岔子 chuchazi
出车 chuche
除尘 chuchen
出尘不染 chuchenburan
出乘 chucheng
出丑 chuchou
处处 chuchu
出处 chuchu
出出 chuchu
初创 chuchuang
橱窗 chuchuang
楚楚可怜 chuchukelian
初出茅庐 chuchumaolu
初春 chuchun
初次无修正 chuciwuxiuzheng
储存 chucun
出错 chucuo
出倒 chudao
出道 chudao
初等 chudeng
初等教育 chudengjiaoyu
出典 chudian
出店 chudian
出点 chudian
触电 chudian
除掉 chudiao
出顶 chuding
出动 chudong
初冬 chudong
搐动 chudong
触动 chudong
初度 chudu
俶尔 chuer
雏儿 chuer
出尔反尔 chuerfaner
除恶务尽 chu'ewujin chuewujin
处罚 chufa
出发 chufa
触发 chufa
除法 chufa
出发点 chufadian
出饭 chufan
初犯 chufan
触犯 chufan
出访 chufang
厨房 chufang
处方 chufang
处方药 chufangyao
出凡入胜 chufanrusheng
畜肥 chufei
除非 chufei
除非呃 chufeie
处分 chufen
出风头 chufengtou
出份子 chufenzi
出伏 chufu
初伏 chufu
除服 chufu
初稿 chugao
处高临深 chugaolinshen
出格 chuge
出个 chuge
出阁 chuge
出工 chugong
出恭 chugong
楚弓楚得 chugongchude
出乖露丑 chuguailuchou
楚棺秦楼 chuguanqinlou
出轨 chugui
橱柜 chugui
諔诡 chugui
出国 chuguo
出过 chuguo
出谷迁乔 chuguqianqiao
出海 chuhai
出汗 chuhan
出航 chuhang
出号 chuhao
出何典记 chuhedianji
储户 chuhu
初花 chuhua
初会 chuhui
初婚 chuhun
出活 chuhuo
垂爱 chuiai
吹吧 chuiba
吹吹 chuichui
吹吹打打 chuichuidada
吹唇唱吼 chuichunchanghou
吹打 chuida
捶打 chuida
吹大气 chuidaqi
吹灯拔蜡 chuidengbala
垂钓 chuidiao
垂范百世 chuifanbaishi
吹风 chuifeng
吹风机 chuifengji
吹拂 chuifu
垂拱而治 chuigongerzhi
锤骨 chuigu
垂挂 chuigua
吹管 chuiguan
吹鼓手 chuigushou
垂花门 chuihuamen
吹灰之力 chuihuizhili
吹火筒 chuihuotong
吹胡子瞪眼 chuihuzidengyan
吹角连营 chuijiaolianying
炊金馔玉 chuijinzhuanyu
炊具 chuiju
吹糠见米 chuikangjianmi
吹口气 chuikouqi
吹喇叭 chuilaba
吹擂 chuilei
吹冷风 chuilengfeng
锤炼 chuilian
垂帘听政 chuiliantingzheng
垂柳 chuiliu
垂落 chuiluo
吹毛利刃 chuimaoliren
吹毛求疵 chuimaoqiuci
垂名青史 chuimingqingshi
垂暮之年 chuimuzhinian
吹牛 chuiniu
吹拍 chuipai
吹泡泡个性 chuipaopaogexing
吹捧 chuipeng
吹腔 chuiqiang
吹气胜兰 chuiqishenglan
吹求 chuiqiu
炊沙成饭 chuishachengfan
炊事班的 chuishibande
垂手可得 chuishoukede
垂首帖耳 chuishoutieer
垂死挣扎 chuisizhengzha
吹台 chuitai
吹弹得破 chuitandepo
吹弹歌舞 chuitangewu
垂体 chuiti
垂头丧气 chuitousangqi
垂危 chuiwei
垂问 chuiwen
垂涎三尺 chuixiansanchi
垂涎欲滴 chuixianyudi
吹箫乞食 chuixiaoqishi
椎心泣血 chuixinlixue
捶胸顿足 chuixiongdunzu
吹嘘 chuixu
垂询 chuixun
炊烟 chuiyan
吹影镂尘 chuiyinglouchen
垂直 chuizhi
炊帚 chuizhou
吹皱一池春水 chuizhouyichichunshui
吹奏 chuizou
吹奏乐 chuizouyue
储积 chuji
储集 chuji
出击 chuji
出继 chuji
初级 chuji
触及 chuji
雏妓 chuji
雏鸡 chuji
出价 chujia
出嫁 chujia
出尖 chujian
锄奸 chujian
除奸革弊 chujiangebi
出将入相 chujiangruxiang
初交 chujiao
触礁 chujiao
触角 chujiao
出家人 chujiaren
触机便发 chujibianfa
出借 chujie
出界 chujie
楚界汉河 chujiehanhe
初级阶段 chujijieduan
出境 chujing
出警 chujing
出镜 chujing
处境 chujing
处警 chujing
触景生情 chujingshengqing
出九 chujiu
除旧布新 chujiubuxin
除旧更新 chujiugengxin
杵臼之交 chujiuzhijiao
初级小学 chujixiaoxue
初级中学 chujizhongxue
出具 chuju
出局 chuju
厨具 chuju
楚剧 chuju
出圈 chujuan
处决 chujue
触觉 chujue
储君 chujun
除开 chukai
出科 chuke
出口 chukou
出口成章 chukouchengzhang
出口入耳 chukouruer
出口伤人 chukoushangren
出口转 chukouzhuan
出口转内销 chukouzhuanneixiao
初亏 chukui
出啦 chula
出来 chulai
出来点 chulaidian
出来呃 chulaie
初来乍到 chulaizhadao
出栏 chulan
除了 chule chuliao
出了 chule
出了点 chuledian
畜类 chulei
出类拔萃 chuleibacui
